Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,"GARCH(2,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.663303289951347,0.6616869829519912,16.278724802941397,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.6604011359336255,0.6619694346831263,16.27875727362665,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.390734083663752,0.6881136637198685,16.275327812945406,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",4.039967956418771,0.044434665442005,0.0127591922869818,0.9100649673085536,8.0975155222107,0.6193122244661036,16.369440368959847,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.033849854353916,0.7222455025236707,15.71296887312834,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.381280434721496,0.6890257290715998,15.77340283343626,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.521689892226262,0.6754453515083432,16.268917583672387,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,7.36790359944886,0.6903156753169912,16.301677276082597,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",6.9638113790064455,0.008317466725525,0.0031847147195929,0.9549966482083788,7.735233629239558,0.6546810245347229,16.304588540709364,0.0
synthetic_sv_jump_t,RGARCH-t,13.125738623366924,0.0002912665055689,-0.0,1.0,14.98777631593982,0.1325081457359969,10.272361121218184,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",7.354356242278547,0.0066900459635153,0.0030721978267269,0.9557979590347212,14.069757523174532,0.1698334664486291,8.049633180646085,3.9968028886505635e-15
synthetic_sv_jump_t,REGARCH-t,7.354356242278547,0.0066900459635153,0.0030721978267269,0.9557979590347212,10.467631193635956,0.4004671433858487,14.80430306902774,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",7.354356242278547,0.0066900459635153,0.0030721978267269,0.9557979590347212,9.678696306301156,0.4691200077211643,14.797625889832686,0.0
synthetic_rough_long_memory,Naive-RV,13.125738623366924,0.0002912665055689,-0.0,1.0,4.606771542875067,0.915852981394626,1.9012841438353951,0.0577054130615095
synthetic_rough_long_memory,HAR-RV,13.125738623366924,0.0002912665055689,-0.0,1.0,4.51909451055069,0.9209073357802556,,
synthetic_rough_long_memory,"GARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.271377041285843,0.9342753727892442,10.706923511309691,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.203453033340743,0.9377024269783214,10.700524601683275,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.271479639708558,0.9342701181478288,10.706918286187795,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.203436604414229,0.9377032433781866,10.700526314528233,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.2366404920130805,0.9360408906503728,10.709661474788916,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",2.165805536081855,0.1411106599705195,0.028754103668092,0.8653480419190935,6.052237428152184,0.8108555434660749,10.65383865160303,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",4.039967956418771,0.044434665442005,0.0127591922869818,0.9100649673085536,5.005231267607659,0.8908282912043265,10.652797276489713,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.403607116263425,0.9273084901405072,10.636238971364858,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",12.663423174151855,0.0003728788745728,-0.0,1.0,4.275322333634744,0.934073142781782,10.70669574175609,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",6.9638113790064455,0.008317466725525,0.0031847147195929,0.9549966482083788,4.6410944113783605,0.9138290627891597,10.694808211722233,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",6.9638113790064455,0.008317466725525,0.0031847147195929,0.9549966482083788,4.641298150497424,0.9138169732435212,10.69480278036148,0.0
synthetic_rough_long_memory,RGARCH-t,13.125738623366924,0.0002912665055689,-0.0,1.0,4.262592851043437,0.9347243878494788,7.778002374051583,2.886579864025407e-14
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",13.125738623366924,0.0002912665055689,-0.0,1.0,6.828289402122876,0.7415499611449716,8.58311262476416,0.0
synthetic_rough_long_memory,REGARCH-t,13.125738623366924,0.0002912665055689,-0.0,1.0,6.620717797497671,0.7607003804793934,6.567536417497324,1.0457745780456662e-10
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",13.125738623366924,0.0002912665055689,-0.0,1.0,8.297436501227702,0.599808591214443,7.248242792697889,1.198374732780394e-12
