Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,"GARCH(2,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,3.68852509475902,0.9603062596430976,16.177230326750994,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,3.787098949932641,0.9564406179534632,16.18123265954453,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,3.2162913065556524,0.975865895303153,16.168466287657996,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",3.447345193458045,0.0633534525422133,0.0048661848479145,0.9443862409955036,5.095833403802055,0.8846849299941669,16.260595859929417,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,3.3368915325533672,0.972348574780964,15.573985193709376,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,3.792470010195758,0.9562237398889109,15.617472078142,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,3.5051090763432726,0.9669246198829802,16.162981506702007,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",3.447345193458045,0.0633534525422133,0.0048661848479145,0.9443862409955036,7.145984530775317,0.7115949965672732,16.09914597154498,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",3.447345193458045,0.0633534525422133,0.0048661848479145,0.9443862409955036,7.402909460293391,0.6869384897296164,16.107334626685525,0.0
synthetic_sv_jump_t,RGARCH-t,8.763892863381283,0.0030725253127387,-0.0,1.0,7.679132131068753,0.6601461304557912,10.50158977209582,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",8.763892863381283,0.0030725253127387,-0.0,1.0,7.541135712500425,0.6735593376912017,8.928078556775283,0.0
synthetic_sv_jump_t,REGARCH-t,8.763892863381283,0.0030725253127387,-0.0,1.0,10.493548006811514,0.398309737540321,13.29879632152548,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",3.8011434113196447,0.0512175960399909,0.0046082990065272,0.9458776146320363,8.75127199933291,0.5558603467196427,15.305917147961974,0.0
synthetic_rough_long_memory,Naive-RV,8.763892863381283,0.0030725253127387,-0.0,1.0,8.37350340701526,0.5924035990369461,1.58132369670812,0.1145308349872358
synthetic_rough_long_memory,HAR-RV,8.763892863381283,0.0030725253127387,-0.0,1.0,9.361260792617706,0.4981958450303035,,
synthetic_rough_long_memory,"GARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.799916458867234,0.6483735264206901,11.118527694141129,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.867557963213112,0.6417719413598746,11.10850941440491,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.799940485081985,0.6483711824419545,11.1185258892065,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.867556907154194,0.6417720444621444,11.10851046854827,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.799656151551225,0.6483989217526989,11.115288225651376,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",1.3705560678620865,0.2417163665392185,0.0195122725019665,0.8889078227398319,8.641038796910674,0.5664749298314805,11.0353862182733,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",1.3705560678620865,0.2417163665392185,0.0195122725019665,0.8889078227398319,8.140826561484623,0.6150833333945945,11.027025458025069,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.707228447104232,0.657409866645753,11.003009400126734,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",8.301577414166218,0.0039610659124427,-0.0,1.0,7.80317601065753,0.6480555205338071,11.11812072685695,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",1.3705560678620865,0.2417163665392185,0.0195122725019665,0.8889078227398319,8.035028460346412,0.6254152794543819,11.090718429071254,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",1.3705560678620865,0.2417163665392185,0.0195122725019665,0.8889078227398319,8.035007903681626,0.6254172874227181,11.090715185034052,0.0
synthetic_rough_long_memory,RGARCH-t,8.763892863381283,0.0030725253127387,-0.0,1.0,8.02259388033846,0.6266298996813275,4.089453651530216,5.151907828726543e-05
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",8.763892863381283,0.0030725253127387,-0.0,1.0,8.092224174598305,0.6198289570769208,4.018384040612114,6.90476559939146e-05
synthetic_rough_long_memory,REGARCH-t,8.763892863381283,0.0030725253127387,-0.0,1.0,10.36127703824802,0.409389190470268,7.591288953688879,1.9495516312417751e-13
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",8.763892863381283,0.0030725253127387,-0.0,1.0,10.639903522919733,0.3862519922138961,6.412743739092053,3.7304181965680527e-10
