Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,REGARCH-t,89.35291882137113,0.0,-0.0,1.0,7.543628816091622,0.6733174544630557,4.6377676259248375,4.062503070167978e-06
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",67.00371940342836,2.220446049250313e-16,0.020761287098054,0.8854311575913506,11.656973063179764,0.3086697295197764,5.673010244196454,1.9099975823166915e-08
synthetic_sv_jump_t,HAR-RV,39.01581321381539,4.203866144081302e-10,24.202426678579243,8.672294136147229e-07,44.98328281930997,2.189880976108938e-06,,
synthetic_sv_jump_t,"GARCH(1,1)-t",43.1486385214605,5.073519382392533e-11,1.5240308893039582,0.217010517188678,8.52784630144961,0.577419645350832,18.282226698352357,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",43.1486385214605,5.073519382392533e-11,1.5240308893039582,0.217010517188678,8.528055708842631,0.5773993597187419,18.28221773327511,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",48.14082619570877,3.966826866985684e-12,0.9807187245518209,0.3220214290504192,8.832151850534263,0.548103752951226,18.305533479529696,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",55.13424971589416,1.1257661469699089e-13,0.446463049188651,0.5040193992336532,8.264832465432523,0.6029857788945117,18.299691502144228,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",49.853507084267335,1.6566747973456586e-12,0.8270495252361343,0.363127079369521,8.17021048035264,0.6122151591876338,18.273329219817956,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",55.13424971589416,1.1257661469699089e-13,1.7143934967431278,0.190416327585984,8.731475655330243,0.5577630758981578,18.275930336585592,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",0.1456302107384317,0.7027467595862664,0.5003924925633783,0.4793277151209215,7.128493408645699,0.7132612660474851,17.73426125643132,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",0.0088977800654674,0.9248485725786276,0.0092637390171717,0.9233233554616084,7.453274618320952,0.6820712231328832,17.801226655767017,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",46.45230010532032,9.387601807020474e-12,1.1480106985948169,0.2839659675351444,8.674070844479436,0.5632893381524589,18.283805277631306,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",2.1407734082541197,0.1434295655156857,0.5234232894919728,0.4693850460414152,9.7377473778872,0.4637951310555512,18.051905726334272,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",74.22010778348522,0.0,1.199138277051475,0.2734939769800298,7.860595249744776,0.6424516857791069,18.291673253690856,0.0
synthetic_sv_jump_t,RGARCH-t,3.449774757637556,0.0632603901279489,4.939037668116384,0.0262566513252017,14.115795100940495,0.1677750606048229,18.169347422331644,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",13.61027653381035,0.0002249507516339,10.44803219761738,0.0012278018643041,17.537273602786847,0.0632891857928129,13.612096751430744,0.0
synthetic_sv_jump_t,REGARCH-t,45.494440289590216,1.5307310974321808e-11,0.129856716257521,0.7185806466541286,11.563816687858022,0.3153082797704372,15.49336695153108,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",13.61027653381035,0.0002249507516339,0.3493382652636967,0.5544879612621039,12.4042777115372,0.2589102243027464,16.92584010362448,0.0
synthetic_rough_long_memory,HAR-RV,89.35291882137113,0.0,-0.0,1.0,8.842294217142094,0.547133102954664,,
synthetic_rough_long_memory,"GARCH(1,1)-t",0.4972607537778231,0.4807062022543297,3.571153173879111,0.0587914703889412,8.72588166698864,0.5583010307665549,10.712029929882076,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",0.7550627474071234,0.3848780535101642,3.3814234172508577,0.065935087709167,8.800607398280338,0.5511255792791322,10.705323152103862,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",0.4972607537778231,0.4807062022543297,3.571153173879111,0.0587914703889412,8.725772414488459,0.5583115384576954,10.712028260263365,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",0.7550627474071234,0.3848780535101642,3.3814234172508577,0.065935087709167,8.80065395195427,0.5511211163986728,10.705322266417864,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",0.4972607537778231,0.4807062022543297,3.571153173879111,0.0587914703889412,8.725653077120178,0.558323016146222,10.712002987030871,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",1.0693914696066713,0.3010829388505249,3.1971046877962976,0.0737687585460833,9.884970248558975,0.4506426330675505,10.64823452418275,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",3.544573365861197,0.0597405285673968,2.3559590560540187,0.1248051087018552,9.587530525910948,0.4773942441368587,10.65439288090409,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",7.7009253443498835,0.0055192523225634,1.6470475991416151,0.199361245433693,9.250775148358452,0.5084810970592967,10.641234297034956,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",0.4972607537778231,0.4807062022543297,3.571153173879111,0.0587914703889412,8.727727154938771,0.558123542576601,10.711773552289234,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",0.0491753273167887,0.82450452902707,4.1730166537282685,0.0410726086798609,8.885672466855826,0.5429870451745973,10.704149056864145,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",0.0491753273167887,0.82450452902707,4.1730166537282685,0.0410726086798609,8.885704960347821,0.542983942781985,10.704151501276185,0.0
synthetic_rough_long_memory,RGARCH-t,79.70366137300131,0.0,0.0023014964783651,0.9617370318270736,9.442460350423048,0.4906890449358613,8.743763929088571,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",89.35291882137113,0.0,-0.0,1.0,9.955725106919644,0.4443862453120982,6.646794736996389,5.281464154904825e-11
synthetic_rough_long_memory,REGARCH-t,89.35291882137113,0.0,-0.0,1.0,11.345843217630764,0.3312159150076166,6.45030563343338,1.8500623255590656e-10
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",28.367084268535336,1.003572207558534e-07,0.4579643433403646,0.4985768797934653,11.176506681539642,0.3439329455691504,10.43561347738014,0.0
