Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,"APGARCH/APARCH(1,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.2762057841717116,0.9937514281421193,3.8834598029903407,0.0001135965068694
synthetic_regime_garch,"APGARCH/APARCH(2,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.276255676992879,0.9937508693313746,3.88345422545679,0.0001135990539644
synthetic_regime_garch,RGARCH-t,13.206141310186934,0.0002790332697562,-0.0,1.0,5.569110515273606,0.8500734080687734,2.322725915215316,0.0204988923987932
synthetic_regime_garch,"ARMA(1,1)-RGARCH-t",13.206141310186934,0.0002790332697562,-0.0,1.0,5.571352196113769,0.8498999697253458,2.2322429683417537,0.0259357170330236
synthetic_regime_garch,REGARCH-t,13.206141310186934,0.0002790332697562,-0.0,1.0,11.103449774799827,0.3495153422897435,3.4413225700564127,0.000615619683147
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",13.206141310186934,0.0002790332697562,-0.0,1.0,6.751951719486651,0.7486363248156374,4.200174593003973,3.035933102113475e-05
synthetic_sv_jump_t,Naive-RV,7.422535817636621,0.0064411974723548,0.0030534362986784,0.9559329961562444,6.469645412419637,0.774384255003113,-0.6003974801356372,0.5484487227820583
synthetic_sv_jump_t,HAR-RV,0.4130274007649603,0.5204369020930357,0.0768056706419884,0.7816738678405967,16.151400226999513,0.0953796420762768,,
synthetic_sv_jump_t,"GARCH(1,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,7.20165290562626,0.7062804061503833,9.580444260729202,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,7.2016443027678925,0.7062812287549856,9.580444315520202,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,7.514722716625277,0.676120803792861,9.656274479657766,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,7.365094052270366,0.690586510261992,9.636545011184928,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,7.210021705105337,0.7054799971418826,9.591846042881755,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",4.2611023807878325,0.0389946085295898,0.0124416996845191,0.9111862710101024,7.642885871482799,0.663673713859307,9.807039399682877,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,6.799769649326513,0.7442030494990992,8.323866282600381,4.440892098500626e-16
synthetic_sv_jump_t,"EGARCH(2,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,7.211135303362345,0.7053734625783084,8.592580812821918,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,7.350152323714854,0.6920263094524152,9.60814780535344,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,7.194785764752689,0.706936916396075,9.612350697038632,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,7.615956538147771,0.6662926330113474,9.689098780351824,0.0
synthetic_sv_jump_t,RGARCH-t,7.422535817636621,0.0064411974723548,0.0030534362986784,0.9559329961562444,6.844364587319343,0.7400516701676731,2.8202639125392808,0.004943377477685
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",13.206141310186934,0.0002790332697562,-0.0,1.0,6.792777842224635,0.7448524603026879,10.57952517367914,0.0
synthetic_sv_jump_t,REGARCH-t,1.1803855477775045,0.2772775196754879,0.0490800624739762,0.8246718350735539,8.751721351800056,0.5558171757422128,9.55892999196272,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",2.4561495615548594,0.117065436562854,0.0275651811884287,0.8681351891144585,8.75371619034459,0.5556255341837618,8.84030424068929,0.0
synthetic_rough_long_memory,Naive-RV,13.206141310186934,0.0002790332697562,-0.0,1.0,3.0959587084961067,0.9790747059870002,1.624949448080079,0.1046536490769605
synthetic_rough_long_memory,HAR-RV,13.206141310186934,0.0002790332697562,-0.0,1.0,3.574270542553055,0.9645161753787108,,
synthetic_rough_long_memory,"GARCH(1,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.8358816363844515,0.9850266939066572,7.646528214398061,7.527312106958561e-14
synthetic_rough_long_memory,"GARCH(1,2)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.7912993067644853,0.9859177274377936,7.629223778701658,8.504308368628699e-14
synthetic_rough_long_memory,"GARCH(2,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.835918934704854,0.9850259330830878,7.64652696975419,7.527312106958561e-14
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.791197489338098,0.9859197206014252,7.629218401397152,8.504308368628699e-14
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.840106211089093,0.9849403552721576,7.646503734927174,7.527312106958561e-14
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",2.3365832379969476,0.1263664533505037,0.0280374852097509,0.8670207254703046,4.79031583611456,0.9047376671994464,7.70485048340515,4.951594689828198e-14
synthetic_rough_long_memory,"EGARCH(1,1)-t",4.2611023807878325,0.0389946085295898,0.0124416996845191,0.9111862710101024,3.6882312418386474,0.9603174589054728,7.633386758914845,8.260059303211166e-14
synthetic_rough_long_memory,"EGARCH(2,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,3.0584006926825036,0.9800160694173976,7.600118193530599,1.0458300891968977e-13
synthetic_rough_long_memory,"FIGARCH(1,1)-t",12.985033921431905,0.0003139906510187,-0.0,1.0,2.841316568437049,0.9849155577544292,7.646140751744022,7.549516567451064e-14
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",7.235223402417953,0.0071486914372167,0.0031055913081079,0.9555586268716444,3.287497576367702,0.9738261447311378,7.683541787114415,5.773159728050814e-14
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",7.235223402417953,0.0071486914372167,0.0031055913081079,0.9555586268716444,3.28710611987587,0.97383764881633,7.683542891585443,5.773159728050814e-14
synthetic_rough_long_memory,RGARCH-t,13.206141310186934,0.0002790332697562,-0.0,1.0,4.379211043203119,0.9286230837171332,7.76177706426245,3.219646771412954e-14
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",13.206141310186934,0.0002790332697562,-0.0,1.0,4.71375630153658,0.9094611143077442,10.384872183739898,0.0
synthetic_rough_long_memory,REGARCH-t,13.206141310186934,0.0002790332697562,-0.0,1.0,4.125000196109917,0.9415318422983624,7.078509860658321,3.75699471533153e-12
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",13.206141310186934,0.0002790332697562,-0.0,1.0,7.840284934188205,0.6444342605532614,5.2334970492808095,2.2415200495728987e-07
