Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_sv_jump_t,HAR-RV,43.64790096319182,3.930988867750784e-11,-0.0,1.0,341.5047484741323,2.527405160852289e-67,,
synthetic_sv_jump_t,"GARCH(1,1)-t",12.083103597379264,0.000508808282604,0.1211387180187273,0.7278027247285828,7.336241391148105,0.6933659260483616,24.81181003168804,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",12.083103597379264,0.000508808282604,0.1211387180187273,0.7278027247285828,7.336387246478332,0.6933518845843227,24.81180259164002,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",0.0164526311715462,0.8979370382647364,1.0560566344250617,0.3041163014135046,7.673299027306614,0.6607140123971503,24.812038081209856,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",1.0610662364181849,0.3029721271051944,0.5996627475787193,0.4387067320925027,7.250978687700145,0.7015575716958593,24.813132214898623,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",8.261455837560717,0.0040495640213921,0.2007476559045926,0.6541180353517576,7.141007265131476,0.712069328475393,24.815788249165163,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",0.6081896288782787,0.4354702622085283,1.3932642541376763,0.2378546178839603,8.139699357856033,0.6151933755914494,24.86763981857105,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",41.36929824469573,1.260211934805966e-10,-0.0,1.0,6.362353404911901,0.783956852004561,24.46914755690979,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",20.14264942782127,7.1875933543852355e-06,0.0394090263747699,0.8426405319772402,6.793242276511646,0.7448093353439506,24.480115498288544,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",10.045716050676177,0.0015270263522361,0.1584184299099718,0.6906168234181136,7.487652098103186,0.6787437775465673,24.811174089527327,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",5.346062382186176,0.0207691236138927,0.3006304740779342,0.5834874398970586,9.356404430192896,0.4986462382995055,24.80647040068025,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",5.346062382186176,0.0207691236138927,0.3006304740779342,0.5834874398970586,9.686151437585975,0.4684462266980158,24.80097664049204,0.0
synthetic_sv_jump_t,RGARCH-t,43.64790096319182,3.930988867750784e-11,-0.0,1.0,13.74987748183333,0.1847092011077449,22.05376443757931,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",43.64790096319182,3.930988867750784e-11,-0.0,1.0,18.011001811660044,0.0547783399180665,11.203869386365568,0.0
synthetic_sv_jump_t,REGARCH-t,43.64790096319182,3.930988867750784e-11,-0.0,1.0,12.628621605907648,0.2451833536483772,22.646612301473773,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",25.67586591844605,4.038460341693195e-07,0.0209790637197357,0.8848360056286378,14.014345689667293,0.1723382617545975,23.779014746809946,0.0
synthetic_rough_long_memory,HAR-RV,43.64790096319182,3.930988867750784e-11,-0.0,1.0,12.098663256184208,0.2785076199633254,,
synthetic_rough_long_memory,"GARCH(1,1)-t",10.045716050676177,0.0015270263522361,0.1584184299099718,0.6906168234181136,9.4589940613732,0.4891661480429541,14.878163109298816,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",14.409654404577095,0.0001470464987629,0.0888897017788821,0.7655934435605413,9.53055770884148,0.4825971036718539,14.876574152206643,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",10.045716050676177,0.0015270263522361,0.1584184299099718,0.6906168234181136,9.45899576714601,0.4891659910264561,14.878161466703142,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",14.409654404577095,0.0001470464987629,0.0888897017788821,0.7655934435605413,9.530569355038018,0.4825960376609619,14.87657446020994,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",10.045716050676177,0.0015270263522361,0.1584184299099718,0.6906168234181136,9.39635674578157,0.4949456965311475,14.868646309146236,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",4.174322990995634,0.04104095636596,0.358222255893196,0.5494952105103866,10.461141570332131,0.4010083968487237,14.8180610912665,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",12.083103597379264,0.000508808282604,0.1211387180187273,0.7278027247285828,10.043450001604349,0.4366895736855091,14.828856065024388,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",20.14264942782127,7.1875933543852355e-06,0.0394090263747699,0.8426405319772402,9.645309112118069,0.4721428074686056,14.823441017635826,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",10.045716050676177,0.0015270263522361,0.1584184299099718,0.6906168234181136,9.46002114392292,0.4890716087662172,14.87804267683579,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",5.346062382186176,0.0207691236138927,0.3006304740779342,0.5834874398970586,9.565347730152975,0.4794171403783407,14.85967487443293,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",5.346062382186176,0.0207691236138927,0.3006304740779342,0.5834874398970586,9.565353598636062,0.4794166047312942,14.859676217590527,0.0
synthetic_rough_long_memory,RGARCH-t,43.64790096319182,3.930988867750784e-11,-0.0,1.0,14.052217006621722,0.170623126148993,15.28066190569684,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",43.64790096319182,3.930988867750784e-11,-0.0,1.0,17.117128041065577,0.0718120806158743,16.785788156061326,0.0
synthetic_rough_long_memory,REGARCH-t,43.64790096319182,3.930988867750784e-11,-0.0,1.0,13.2702276393642,0.2089530972548902,9.71145087161396,0.0
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",43.64790096319182,3.930988867750784e-11,-0.0,1.0,15.077511802805308,0.1292613668517029,15.481495661325152,0.0
