Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_regime_garch,"ARMA(1,1)-REGARCH-t",46.37169099871699,9.781842003064868e-12,0.027735075653382,0.8677331788959014,7.666215798964661,0.6614035053178101,5.497928571399762,5.520277879256241e-08
synthetic_sv_jump_t,Naive-RV,51.61921042958476,6.737943536450075e-13,0.0123077117241514,0.9116638254349084,6.575349416833593,0.76483373213974,-1.84047422585901,0.0661529145148192
synthetic_sv_jump_t,HAR-RV,27.764308635209076,1.3703094203787458e-07,26.59439137342165,2.509712671017184e-07,33.71076888700272,0.0002067277600535,,
synthetic_sv_jump_t,"GARCH(1,1)-t",20.33427385216356,6.502531463836725e-06,2.4546602098481003,0.117176523093193,7.39544143015766,0.6876593772996547,16.271284313059514,0.0
synthetic_sv_jump_t,"GARCH(1,2)-t",20.33427385216356,6.502531463836725e-06,2.4546602098481003,0.117176523093193,7.395404082078793,0.6876629819522999,16.271287977570708,0.0
synthetic_sv_jump_t,"GARCH(2,1)-t",23.10667942569927,1.532573823959105e-06,3.157864251766796,0.0755619786810165,7.663303289951347,0.6616869829519912,16.278724802941397,0.0
synthetic_sv_jump_t,"Generalized-GARCH(2,2)-t",27.53629903183048,1.5417363941061526e-07,1.1802289970530069,0.2773093812430555,7.6604011359336255,0.6619694346831263,16.27875727362665,0.0
synthetic_sv_jump_t,"GJR-GARCH(1,1)-t",20.33427385216356,6.502531463836725e-06,2.4546602098481003,0.117176523093193,7.390734083663752,0.6881136637198685,16.275327812945406,0.0
synthetic_sv_jump_t,"Threshold-GARCH(1,1)-t",32.27907399446889,1.3354382155661426e-08,0.1616939045528056,0.6876017444935136,8.0975155222107,0.6193122244661036,16.369440368959847,0.0
synthetic_sv_jump_t,"EGARCH(1,1)-t",7.156078831825852,0.0074710344134579,1.000954429165688,0.3170796741034306,7.033849854353916,0.7222455025236707,15.71296887312834,0.0
synthetic_sv_jump_t,"EGARCH(2,1)-t",3.356418004433351,0.0669435324791701,1.5213054962809167,0.2174220396003005,7.381280434721496,0.6890257290715998,15.77340283343626,0.0
synthetic_sv_jump_t,"FIGARCH(1,1)-t",20.33427385216356,6.502531463836725e-06,2.4546602098481003,0.117176523093193,7.521689892226262,0.6754453515083432,16.268917583672387,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(1,1)-t",24.547607331942856,7.249630687988784e-07,1.6307033046135189,0.2016057992414148,7.36790359944886,0.6903156753169912,16.301677276082597,0.0
synthetic_sv_jump_t,"APGARCH/APARCH(2,1)-t",32.27907399446889,1.3354382155661426e-08,1.4269884917478637,0.2322565476448523,7.735233629239558,0.6546810245347229,16.304588540709364,0.0
synthetic_sv_jump_t,RGARCH-t,41.80684463932151,1.0075007494947386e-10,0.0493830296588129,0.8241403464696473,14.98777631593982,0.1325081457359969,10.272361121218184,0.0
synthetic_sv_jump_t,"ARMA(1,1)-RGARCH-t",34.09979810002132,5.235669786607389e-09,0.111456710858647,0.7384917472672846,14.069757523174532,0.1698334664486291,8.049633180646085,3.9968028886505635e-15
synthetic_sv_jump_t,REGARCH-t,34.09979810002132,5.235669786607389e-09,0.0928085533574005,0.760636571385668,10.467631193635956,0.4004671433858487,14.80430306902774,0.0
synthetic_sv_jump_t,"ARMA(1,1)-REGARCH-t",34.09979810002132,5.235669786607389e-09,0.0928085533574005,0.760636571385668,9.678696306301156,0.4691200077211643,14.797625889832686,0.0
synthetic_rough_long_memory,Naive-RV,66.98904246883508,2.220446049250313e-16,-0.0,1.0,4.606771542875067,0.915852981394626,1.9012841438353951,0.0577054130615095
synthetic_rough_long_memory,HAR-RV,66.98904246883508,2.220446049250313e-16,-0.0,1.0,4.51909451055069,0.9209073357802556,,
synthetic_rough_long_memory,"GARCH(1,1)-t",1.0720565015134582,0.3004813924534844,2.242817973477713,0.1342361467093537,4.271377041285843,0.9342753727892442,10.706923511309691,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",1.5147529215352336,0.2184152627516232,2.070127748119688,0.1502089388531466,4.203453033340743,0.9377024269783214,10.700524601683275,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",1.0720565015134582,0.3004813924534844,2.242817973477713,0.1342361467093537,4.271479639708558,0.9342701181478288,10.706918286187795,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",1.5147529215352336,0.2184152627516232,2.070127748119688,0.1502089388531466,4.203436604414229,0.9377032433781866,10.700526314528233,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",1.0720565015134582,0.3004813924534844,2.242817973477713,0.1342361467093537,4.2366404920130805,0.9360408906503728,10.709661474788916,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",0.0763464115762815,0.7823110939861977,3.006265880242126,0.0829431630410395,6.052237428152184,0.8108555434660749,10.65383865160303,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",2.040776475184657,0.1531314624560767,1.9046319563906025,0.1675607708220082,5.005231267607659,0.8908282912043265,10.652797276489713,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",3.356418004433351,0.0669435324791701,1.5950774979203857,0.2066021984064863,4.403607116263425,0.9273084901405072,10.636238971364858,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",1.0720565015134582,0.3004813924534844,2.242817973477713,0.1342361467093537,4.275322333634744,0.934073142781782,10.70669574175609,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",0.2143087446734171,0.6434110128393264,2.8044258375085462,0.0940044929620048,4.6410944113783605,0.9138290627891597,10.694808211722233,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",0.2143087446734171,0.6434110128393264,2.8044258375085462,0.0940044929620048,4.641298150497424,0.9138169732435212,10.69480278036148,0.0
synthetic_rough_long_memory,RGARCH-t,66.98904246883508,2.220446049250313e-16,-0.0,1.0,4.262592851043437,0.9347243878494788,7.778002374051583,2.886579864025407e-14
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",66.98904246883508,2.220446049250313e-16,-0.0,1.0,6.828289402122876,0.7415499611449716,8.58311262476416,0.0
synthetic_rough_long_memory,REGARCH-t,66.98904246883508,2.220446049250313e-16,-0.0,1.0,6.620717797497671,0.7607003804793934,6.567536417497324,1.0457745780456662e-10
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",66.98904246883508,2.220446049250313e-16,-0.0,1.0,8.297436501227702,0.599808591214443,7.248242792697889,1.198374732780394e-12
