Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,"GARCH(1,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.5082093684836195,0.9215231617232316,15.12636836141296,0.0
synthetic_rough_long_memory,"GARCH(1,2)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.418157956507767,0.9265181433463112,15.124667073603815,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.508225041253436,0.921522276899146,15.126366405490996,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.4181754314545145,0.9265171913608344,15.12466784730552,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.548323001582895,0.9192409461711708,15.124307411717156,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",1.8764275909197536,0.1707407314359978,0.03010046070181,0.8622624807571488,6.568143850668521,0.7654883583806319,15.075564559264173,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",3.659294597948975,0.0557572348278465,0.0133556174657769,0.9079961087982809,5.509166771293894,0.8546795534888767,15.082924079474298,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.8051309309181,0.9038094034503776,15.075985138137488,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",12.100604366411773,0.0005040548245601,-0.0,1.0,4.491625288033097,0.922456423445006,15.125736525823829,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",6.491991227383961,0.0108361534130606,0.0033333348744974,0.9539596821405096,5.051716284363194,0.8876966315912588,15.110037027551112,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",6.491991227383961,0.0108361534130606,0.0033333348744974,0.9539596821405096,5.051734602182545,0.8876953890716087,15.110041826511164,0.0
synthetic_rough_long_memory,RGARCH-t,13.005134593136908,0.0003106380140029,-0.0,1.0,9.79944818367235,0.4582612203316956,12.08117308387055,0.0
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",13.005134593136908,0.0003106380140029,-0.0,1.0,10.035402576649656,0.4373928039342771,13.817273984473982,0.0
synthetic_rough_long_memory,REGARCH-t,13.005134593136908,0.0003106380140029,-0.0,1.0,9.490289641883532,0.486288882256739,14.49317857957034,0.0
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",13.005134593136908,0.0003106380140029,-0.0,1.0,9.203232730798383,0.5129309194567417,13.172964889343977,0.0
