Dataset,Model,Kupiec_LRuc,Kupiec_pvalue,Christoffersen_LRind,Christoffersen_pvalue,LjungBox_stat,LjungBox_pvalue,DM_stat,DM_pvalue
synthetic_rough_long_memory,"GARCH(1,2)-t",6.406743858183717,0.0113687710711288,0.0471209032201258,0.8281510676308798,8.428596820348146,0.5870480398092475,15.315449865469189,0.0
synthetic_rough_long_memory,"GARCH(2,1)-t",2.7820179692059455,0.0953279877379155,0.1315827443361357,0.7167966069813658,8.375068878644868,0.5922513263422363,15.319144979118713,0.0
synthetic_rough_long_memory,"Generalized-GARCH(2,2)-t",6.406743858183717,0.0113687710711288,0.0471209032201258,0.8281510676308798,8.428616362891624,0.5870461413803582,15.315448919633996,0.0
synthetic_rough_long_memory,"GJR-GARCH(1,1)-t",2.7820179692059455,0.0953279877379155,0.1315827443361357,0.7167966069813658,8.38873385601084,0.5909223693260792,15.317056455878992,0.0
synthetic_rough_long_memory,"Threshold-GARCH(1,1)-t",0.3069614303824153,0.579550786247513,0.3395480318866504,0.5600902227062843,9.7510708721062,0.4625975434539763,15.222121928983226,0.0
synthetic_rough_long_memory,"EGARCH(1,1)-t",4.339091570442086,0.0372467916382384,0.0839910442936542,0.7719600023899612,8.867131195924019,0.544758131090612,15.243424288967011,0.0
synthetic_rough_long_memory,"EGARCH(2,1)-t",9.159214231154952,0.0024746880836288,0.0208878233863138,0.8850849665677853,8.310099292969957,0.5985751212049795,15.2354236538908,0.0
synthetic_rough_long_memory,"FIGARCH(1,1)-t",2.7820179692059455,0.0953279877379155,0.1315827443361357,0.7167966069813658,8.380787506668234,0.5916951235848671,15.318892591838628,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(1,1)-t",2.7820179692059455,0.0953279877379155,0.1315827443361357,0.7167966069813658,8.764252984302056,0.5546135519723238,15.284491710384344,0.0
synthetic_rough_long_memory,"APGARCH/APARCH(2,1)-t",2.7820179692059455,0.0953279877379155,0.1315827443361357,0.7167966069813658,8.764253453111904,0.5546135069568561,15.284499485212208,0.0
synthetic_rough_long_memory,RGARCH-t,15.0211795766296,0.0001063113386776,0.0046620088819171,0.9455636162239128,71.56340544079431,2.210616851039481e-11,6.3499561347807205,5.482649889643199e-10
synthetic_rough_long_memory,"ARMA(1,1)-RGARCH-t",21.82395048159591,2.988463490893878e-06,-0.0,1.0,25.996490396186264,0.003744908991511,7.372686359072343,8.659739592076221e-13
synthetic_rough_long_memory,REGARCH-t,21.82395048159591,2.988463490893878e-06,-0.0,1.0,19.21457115780139,0.0376204377987195,10.723031722516703,0.0
synthetic_rough_long_memory,"ARMA(1,1)-REGARCH-t",21.82395048159591,2.988463490893878e-06,-0.0,1.0,11.463398080812803,0.3225718359773434,9.91090913771182,0.0
